1.0,"2019-06-27 19:58:04.000000","2019-06-27 20:21:45.000000",1.0,6.2,1.0,N,170.0,80.0,1.0,21.5,3.5,0.5,6.35,6.12,0.3,38.27,2.5
1.0,"2019-06-27 23:06:45.000000","2019-06-27 23:24:16.000000",1.0,3.9,1.0,N,170.0,80.0,1.0,15.5,3.0,0.5,5.05,6.12,0.3,30.47,2.5
1.0,"2019-06-27 23:07:36.000000","2019-06-27 23:35:41.000000",1.0,6.0,1.0,N,170.0,80.0,1.0,23.0,3.0,0.5,5.35,0.0,0.3,32.15,2.5
2.0,"2019-06-28 00:34:33.000000","2019-06-28 00:58:55.000000",6.0,5.73,1.0,N,170.0,80.0,1.0,21.0,0.5,0.5,4.96,0.0,0.3,29.76,2.5
1.0,"2019-06-28 17:30:11.000000","2019-06-28 18:09:50.000000",1.0,8.5,1.0,N,170.0,80.0,1.0,31.0,3.5,0.5,7.06,0.0,0.3,42.36,2.5
2.0,"2019-06-28 17:46:13.000000","2019-06-28 18:09:41.000000",6.0,4.77,1.0,N,170.0,80.0,1.0,19.5,1.0,0.5,5.98,6.12,0.3,35.9,2.5
1.0,"2019-06-28 21:53:31.000000","2019-06-28 22:14:49.000000",1.0,6.6,1.0,N,170.0,80.0,1.0,22.5,3.0,0.5,5.25,0.0,0.3,31.55,2.5
1.0,"2019-06-28 23:52:12.000000","2019-06-29 00:16:36.000000",1.0,4.7,1.0,N,170.0,80.0,1.0,19.0,3.0,0.5,5.75,6.12,0.3,34.67,2.5
2.0,"2019-06-29 01:04:41.000000","2019-06-29 01:22:52.000000",2.0,5.99,1.0,N,170.0,80.0,1.0,20.0,0.5,0.5,2.0,6.12,0.3,31.92,2.5
1.0,"2019-06-29 01:42:53.000000","2019-06-29 01:56:57.000000",1.0,5.4,1.0,N,170.0,80.0,2.0,17.0,3.0,0.5,0.0,6.12,0.3,26.92,2.5
1.0,"2019-06-29 03:41:16.000000","2019-06-29 03:55:40.000000",1.0,4.4,1.0,N,170.0,80.0,1.0,15.0,3.0,0.5,4.95,6.12,0.3,29.87,2.5
2.0,"2019-06-29 22:07:35.000000","2019-06-29 22:51:47.000000",1.0,5.3,1.0,N,170.0,80.0,1.0,29.5,0.5,0.5,6.66,0.0,0.3,39.96,2.5
2.0,"2019-06-29 22:05:26.000000","2019-06-29 22:31:46.000000",1.0,6.89,1.0,N,170.0,80.0,1.0,24.5,0.5,0.5,5.0,6.12,0.3,39.42,2.5
2.0,"2019-06-29 23:05:11.000000","2019-06-29 23:45:34.000000",5.0,7.09,1.0,N,170.0,80.0,1.0,30.0,0.5,0.5,3.0,0.0,0.3,36.8,2.5
2.0,"2019-06-29 23:34:25.000000","2019-06-29 23:56:34.000000",1.0,6.67,1.0,N,170.0,80.0,1.0,21.0,3.0,0.5,6.18,6.12,0.3,37.1,0.0
1.0,"2019-06-29 23:59:57.000000","2019-06-30 00:18:58.000000",2.0,6.1,1.0,N,170.0,80.0,3.0,19.5,3.0,0.5,0.0,0.0,0.3,23.3,2.5
1.0,"2019-06-30 00:06:22.000000","2019-06-30 00:31:30.000000",2.0,5.9,1.0,N,170.0,80.0,2.0,22.0,3.0,0.5,0.0,0.0,0.3,25.8,2.5
2.0,"2019-06-30 03:21:46.000000","2019-06-30 03:36:46.000000",1.0,5.2,1.0,N,170.0,80.0,2.0,18.0,0.5,0.5,0.0,0.0,0.3,21.8,2.5
2.0,"2019-06-30 04:38:40.000000","2019-06-30 05:00:21.000000",2.0,5.83,1.0,N,170.0,80.0,2.0,21.0,0.5,0.5,0.0,0.0,0.3,24.8,2.5
2.0,"2019-06-30 12:25:10.000000","2019-06-30 12:49:40.000000",1.0,6.49,1.0,N,170.0,80.0,2.0,22.5,0.0,0.5,0.0,0.0,0.3,25.8,2.5
2.0,"2019-06-30 16:49:00.000000","2019-06-30 17:15:31.000000",1.0,6.4,1.0,N,170.0,80.0,1.0,23.0,0.0,0.5,5.26,0.0,0.3,31.56,2.5
1.0,"2019-06-30 16:43:40.000000","2019-06-30 16:59:20.000000",2.0,5.0,1.0,N,170.0,80.0,1.0,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
2.0,"2019-06-30 18:33:03.000000","2019-06-30 18:55:27.000000",1.0,6.24,1.0,N,170.0,80.0,1.0,21.0,0.0,0.5,0.0,6.12,0.3,30.42,2.5
2.0,"2019-06-30 18:02:13.000000","2019-06-30 18:20:13.000000",1.0,6.26,1.0,N,170.0,80.0,1.0,20.0,0.0,0.5,4.0,6.12,0.3,33.42,2.5
1.0,"2019-06-30 19:21:32.000000","2019-06-30 19:38:58.000000",4.0,5.9,1.0,N,170.0,80.0,1.0,19.0,2.5,0.5,5.65,6.12,0.3,34.07,2.5
1.0,"2019-06-30 19:53:39.000000","2019-06-30 20:26:36.000000",1.0,6.9,1.0,N,170.0,80.0,1.0,27.0,2.5,0.5,6.05,0.0,0.3,36.35,2.5
2.0,"2019-06-30 19:19:27.000000","2019-06-30 19:59:58.000000",1.0,6.51,1.0,N,170.0,80.0,1.0,28.0,0.0,0.5,6.26,0.0,0.3,37.56,2.5
2.0,"2019-06-30 19:41:37.000000","2019-06-30 20:04:39.000000",2.0,6.72,1.0,N,170.0,80.0,1.0,23.0,0.0,0.5,6.48,6.12,0.3,38.9,2.5
2.0,"2019-06-30 20:48:38.000000","2019-06-30 21:11:01.000000",2.0,6.9,1.0,N,170.0,80.0,1.0,22.0,0.5,0.5,2.0,0.0,0.3,27.8,2.5
2.0,"2019-06-30 20:55:18.000000","2019-06-30 21:20:49.000000",1.0,6.33,1.0,N,170.0,80.0,1.0,23.0,0.5,0.5,6.58,6.12,0.3,39.5,2.5
1.0,"2019-06-30 21:30:58.000000","2019-06-30 21:51:10.000000",1.0,5.6,1.0,N,170.0,80.0,1.0,20.0,3.0,0.5,5.95,6.12,0.3,35.87,2.5
2.0,"2019-06-30 21:19:40.000000","2019-06-30 21:46:01.000000",3.0,6.08,1.0,N,170.0,80.0,1.0,23.0,0.5,0.5,5.36,0.0,0.3,32.16,2.5
2.0,"2019-06-30 21:12:36.000000","2019-06-30 21:40:34.000000",1.0,7.67,1.0,N,170.0,80.0,2.0,26.5,0.5,0.5,0.0,0.0,0.3,30.3,2.5
1.0,"2019-06-30 22:54:47.000000","2019-06-30 23:29:11.000000",0.0,6.8,1.0,N,170.0,80.0,1.0,27.0,3.0,0.5,6.15,0.0,0.3,36.95,2.5
2.0,"2019-06-30 22:53:25.000000","2019-06-30 23:15:04.000000",6.0,6.12,1.0,N,170.0,80.0,1.0,21.0,0.5,0.5,6.18,6.12,0.3,37.1,2.5
2.0,"2019-06-30 22:10:20.000000","2019-06-30 22:28:48.000000",5.0,5.7,1.0,N,170.0,80.0,2.0,18.0,0.5,0.5,0.0,6.12,0.3,27.92,2.5
2.0,"2019-06-30 22:06:54.000000","2019-06-30 22:27:58.000000",1.0,6.02,1.0,N,170.0,80.0,1.0,20.5,0.5,0.5,6.08,6.12,0.3,36.5,2.5
1.0,"2019-06-30 23:38:50.000000","2019-07-01 00:13:09.000000",1.0,8.3,1.0,N,170.0,80.0,2.0,30.0,3.0,0.5,0.0,0.0,0.3,33.8,2.5
2.0,"2019-06-30 23:34:47.000000","2019-07-01 00:00:49.000000",1.0,7.58,1.0,N,170.0,80.0,1.0,25.5,0.5,0.5,5.86,0.0,0.3,35.16,2.5
2.0,"2019-06-30 23:37:43.000000","2019-07-01 00:00:26.000000",2.0,6.08,1.0,N,170.0,80.0,1.0,20.0,0.5,0.5,5.98,6.12,0.3,35.9,2.5
2.0,"2019-06-30 23:04:07.000000","2019-06-30 23:27:18.000000",1.0,5.81,1.0,N,170.0,80.0,1.0,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5
2.0,"2019-06-30 23:03:06.000000","2019-06-30 23:23:57.000000",1.0,6.49,1.0,N,170.0,80.0,1.0,21.0,0.5,0.5,6.18,6.12,0.3,37.1,2.5
1.0,"2019-06-30 23:47:37.000000","2019-07-01 00:10:48.000000",1.0,5.7,1.0,N,170.0,80.0,1.0,20.5,3.0,0.5,3.0,6.12,0.3,33.42,2.5
